fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
50.8677,16.8387,3.0874,0.2527,0.1353,17.3667,47.7154,9.487,9.6532,250.947,1
12.8979,11.4031,2.1089,0.7393,0.3774,15.0476,-4.3601,11.7061,20.3136,62.7772,1
178.856,83.4298,3.5877,0.1799,0.1009,174.53,119.454,-32.9901,85.7578,320.93,0
26.0022,15.0538,2.6689,0.5038,0.2947,-2.4675,24.4025,-8.3453,59.468,70.5251,1
12.8775,11.3796,2.0737,0.7342,0.4093,15.0192,-7.5534,10.5578,12.823,253.828,1
24.0709,19.913,2.7987,0.4674,0.2679,19.9479,24.6717,-9.6807,16.2665,44.7636,1
63.0002,26.9346,3.0682,0.5308,0.3363,-17.1208,-45.0815,-14.4138,1.4074,344.389,0
62.786,31.2918,3.0069,0.2057,0.1147,52.6029,46.3378,18.6273,10.2258,263.504,1
16.6153,8.1628,2.2398,0.7755,0.4484,2.5299,7.3005,7.0495,76.3942,197.1985,0
74.6704,14.0756,3.0481,0.2059,0.1097,39.7509,45.2061,-9.2482,47.047,183.877,0
38.7641,20.0218,2.6279,0.2921,0.1543,-49.9354,-21.701,-13.0915,19.7802,136.965,0
90.5962,31.939,2.8636,0.2615,0.1431,-151.02,90.1058,13.8028,14.916,290.188,0
65.9375,15.0955,2.6898,0.3882,0.2114,-32.2986,-50.0464,9.1057,15.485,179.332,1
20.5081,12.024,2.5244,0.5232,0.2616,1.5669,-12.8854,7.3086,37.6139,229.375,0
34.5103,10.4785,2.8202,0.2433,0.1403,-20.6855,24.0583,-7.4882,43.7754,176.4472,0
12.7622,11.5976,2.3646,0.7214,0.3866,15.3944,-7.7677,10.8729,16.171,239.955,0
58.6077,18.0167,2.8166,0.2578,0.1335,59.9861,38.1032,8.4731,0.256,241.974,1
109.8467,81.9429,3.1843,0.1686,0.0795,24.0723,134.2717,-39.5789,87.7864,165.7636,0
16.8357,11.3438,2.3483,0.5785,0.3296,-1.1618,5.6097,-5.8494,39.434,235.71,1
13.0804,10.9402,2.2,0.7634,0.4385,14.2853,-4.9732,11.0286,47.048,34.5555,1
27.7813,7.8339,2.5397,0.5599,0.2987,-6.7251,-16.2514,-10.7186,76.1245,183.262,0
93.7639,48.9676,3.7326,0.2098,0.1156,-33.0863,-92.6311,-33.194,2.8296,329.8009,0
20.958,12.0301,2.5521,0.5582,0.324,-19.4771,-14.0151,-7.4991,5.271,197.461,1
76.0253,23.9572,3.3429,0.1476,0.0797,31.9276,67.4804,11.7125,12.8978,187.64,1
156.852,28.3523,3.558,0.1912,0.1003,-59.5682,-175.252,-18.5117,46.754,80.8319,0
37.5684,19.3696,2.633,0.298,0.1548,-15.3336,-23.4659,-11.5457,10.117,173.052,1
35.8905,17.5004,2.8325,0.3059,0.161,23.5892,35.2778,-12.1592,19.3813,223.303,0
24.332,0,2.0846,0.6831,0.3416,0,0,8.6597,17.9481,245.788,1
19.5992,9.4707,2.2878,0.6134,0.384,-21.5705,-12.9727,3.7667,46.534,121.372,1
55.8123,16.9689,2.9872,0.2255,0.1241,8.824,44.7144,7.8019,14.328,218.377,1
84.5714,34.7437,3.547,0.258,0.1682,0.4641,56.3256,32.5867,3.551,330.714,1
61.4065,23.6761,3.2221,0.2255,0.1244,5.489,58.0511,13.3581,8.6684,173.19,1
61.0366,21.3336,2.7828,0.2143,0.1113,-8.4173,-52.2643,-17.355,1.615,174.064,1
45.0948,16.4904,2.9963,0.2602,0.1467,-3.6668,13.9027,10.8361,4.361,179.202,1
17.5738,10.9547,2.2765,0.5608,0.2831,2.4225,-8.4245,-4.1089,23.896,145.02,1
109.46,18.5694,2.683,0.4461,0.2251,-68.1987,-107.324,10.6969,75.191,182.762,0
20.5762,7.3068,2.3882,0.7122,0.4974,1.9946,17.1615,-4.5782,68.0969,175.4358,0
24.2788,21.7553,2.6996,0.3105,0.19,18.0525,21.1536,18.2477,73.2165,93.6929,0
163.6451,89.6054,3.5191,0.1043,0.0219,-74.0803,-132.0003,-84.6088,86.1336,114.9204,0
110.16,29.4264,3.5472,0.2164,0.1266,-64.7965,-47.5564,15.8038,1.5291,356.133,1
29.6828,11.2671,2.2132,0.5966,0.3305,9.4322,5.224,-5.6215,57.6886,211.7046,0
156.269,65.8125,3.2609,0.2758,0.1659,-165.749,-53.0847,-44.1514,69.3915,329.92,0
29.6486,17.0975,2.372,0.518,0.2654,22.994,26.966,-10.7379,59.7912,132.003,1
69.9096,8.7907,2.9859,0.3518,0.1954,56.7617,37.2517,-10.0844,20.8214,75.3304,0
62.2097,25.172,3.3344,0.1686,0.0864,6.4592,55.0157,14.4867,6.1974,217.096,1
44.0786,12.4609,2.6609,0.3821,0.2216,24.9123,29.1928,9.015,3.9175,174.77,1
28.8631,6.5382,2.2577,0.6243,0.3177,-15.3397,9.716,4.6861,6.624,223.56,1
44.4007,16.8812,2.5092,0.3189,0.1625,44.0654,-28.9283,-16.2577,1.708,253.655,1
33.5123,9.5221,2.7088,0.4532,0.3232,12.0684,14.803,7.4395,75.5099,107.0847,0
240.754,228.0385,4.905,0.0303,0.0125,198.3768,-102.5088,-205.8947,77.6662,162.6817,0
54.2256,32.5475,2.8447,0.4035,0.2944,3.2803,39.128,19.4208,0.2295,161.101,0
80.5865,17.6853,2.7288,0.3735,0.1895,-72.7811,-48.078,13.0506,55.523,84.8962,0
100.582,21.4883,3.29,0.2579,0.1408,-46.7007,-119.555,-12.8511,37.064,243.424,0
31.749,20.9261,3.1738,0.3371,0.1773,-9.2991,-26.8058,15.4822,31.811,185.869,0
31.3909,29.5248,2.918,0.4746,0.2651,14.1258,18.1114,-30.4852,7.575,173.622,0
63.6979,17.6914,2.6274,0.4835,0.2889,29.6938,68.4409,14.7907,82.1797,222.269,0
29.018,17.9337,2.9225,0.3503,0.2134,5.6664,-11.7844,6.0372,9.1884,160.708,1
29.5348,9.0383,2.3274,0.4988,0.3082,37.4322,-8.5855,5.9459,7.356,204.454,1
54.8142,22.468,2.9892,0.3147,0.2107,-74.4167,35.0013,-13.6334,3.8937,254.67,1
105.217,73.1736,4.1822,0.072,0.0388,89.2509,98.4422,73.1276,2.1215,163.06,1
51.3033,25.6944,3.2916,0.1395,0.0743,58.597,-17.6163,-14.9613,9.668,188.041,1
12.8312,11.4047,2.1775,0.711,0.4219,15.0189,-8.7413,-0.0746,21.9904,240.351,1
77.2321,23.0616,3.1315,0.1869,0.1156,80.1682,82.7555,-12.8192,6.987,200.019,1
13.0133,10.5199,2.2188,0.7674,0.5045,12.8519,4.3884,7.8762,31.914,147.726,1
57.3306,29.0383,3.5721,0.1441,0.0778,47.9328,50.1712,15.973,0.189,185.352,1
22.4815,10.7419,2.3284,0.5352,0.2887,23.2723,18.8778,10.1246,82.6674,33.7811,1
71.3472,26.9574,3.1461,0.3,0.2184,-20.3217,-40.5541,-19.2196,17.5318,310.3971,0
54.9879,12.6037,2.8918,0.313,0.161,53.0342,43.6136,8.5816,33.104,238.161,0
131.5243,26.528,3.3731,0.192,0.1279,-95.9937,-71.3667,-19.3376,40.4944,268.7494,0
127.314,95.0778,3.7006,0.156,0.086,-29.3707,-127.826,76.0227,68.0493,397.574,0
104.0759,79.5279,3.6335,0.232,0.1038,-83.457,-116.3219,-91.9458,0.5341,399.6806,0
96.7193,33.6874,3.9202,0.136,0.0711,26.8044,80.4982,12.2979,2.0169,326.507,1
63.1196,31.0642,3.3687,0.1823,0.1038,46.2564,59.8515,14.7941,6.423,314.41,1
74.6627,20.9771,2.8239,0.2831,0.1581,34.6888,39.3556,21.308,42.2232,25.2889,0
99.891,14.8068,2.6335,0.3558,0.1919,-63.8908,-85.4995,-6.6387,11.9106,45.2178,0
12.7395,11.6166,2.0434,0.7149,0.3937,15.5222,-8.7786,9.7171,29.266,228.304,1
20.8247,7.1719,2.0233,0.7014,0.3554,-1.3973,8.6766,6.0362,39.435,100.761,0
29.1943,16.9534,2.7582,0.4049,0.219,-25.0672,18.2287,15.6984,1.067,141.99,0
24.5508,11.1546,2.3983,0.5521,0.3532,29.431,18.19,-6.0402,62.4526,189.4756,0
46.5004,37.2673,2.793,0.254,0.1683,12.3916,-32.4707,-25.6942,80.6529,204.5836,0
31.0848,11.3446,2.5029,0.6444,0.4752,27.0131,29.7864,-6.1599,45.0838,159.1431,0
29.805,12.3865,2.4579,0.4146,0.2317,-3.3275,22.1946,6.8552,41.3475,194.711,1
101.308,67.1717,3.1845,0.2243,0.1285,-48.936,-122.331,55.0747,48.329,106.205,0
22.5238,9.5856,2.3541,0.6239,0.3296,-28.6544,11.6377,-7.5322,22.9198,199.423,1
33.3893,25.4757,3.0212,0.259,0.1348,-15.2355,17.186,-25.5749,38.976,187.149,1
22.9136,17.5362,2.5821,0.4686,0.2369,13.4266,18.8307,-17.0771,38.491,138.55,1
56.4648,21.427,2.8354,0.3404,0.1863,69.4148,45.3855,-22.4062,1.16,285.422,0
77.9995,33.1959,3.3133,0.2265,0.1349,-93.1279,-50.7276,26.5454,23.549,301.746,0
42.7165,11.6631,2.6946,0.4424,0.2636,27.7845,34.7198,-11.236,72.1,265.121,0
19.628,17.7513,2.42,0.4297,0.2262,14.7148,15.3736,-16.1524,14.1914,238.282,1
22.2,12.8346,2.2718,0.6203,0.3556,9.3073,15.5974,8.4402,42.7312,165.199,1
174.1801,63.2093,3.4856,0.1598,0.107,-213.4146,-157.9789,-55.0724,5.3315,267.1959,0
16.0114,11.5852,2.3181,0.6202,0.387,-0.0002,-0.6218,7.5023,6.335,156.843,1
35.1152,17.8053,2.8385,0.2667,0.1026,-1.0544,36.1822,6.2832,5.8542,238.0909,0
24.1251,15.3433,2.5366,0.5087,0.3096,-4.6924,-19.9943,-14.5139,35.433,28.6647,1
52.3017,29.5335,3.1286,0.1792,0.1,5.0386,-40.6631,-9.61,25.925,150.792,0
33.7125,17.0818,2.6289,0.4019,0.2103,19.6482,-13.1492,-9.0689,46.5757,105.134,0
19.9465,11.8242,2.6196,0.569,0.3589,18.3571,15.2025,8.1761,7.385,184.064,0
20.4405,7.2784,2.0273,0.7042,0.3803,-0.8379,6.9937,-5.7382,3.57,77.4207,1
13.5611,9.9818,2.2135,0.8196,0.4373,14.375,5.3303,-11.7877,18.919,224.904,1
20.7843,15.7948,2.5899,0.491,0.3021,24.2409,11.9971,7.5164,16.093,222.374,1
43.0797,16.1449,2.9238,0.2944,0.1663,5.9628,37.1449,10.664,3.3,222.019,1
97.6192,39.026,3.7412,0.1782,0.0926,-158.012,44.4587,31.6856,1.822,383.006,1
15.1507,10.0342,2.2787,0.5761,0.2838,1.8598,-5.3614,9.6249,86.0245,268.8749,0
136.446,88.2878,3.1617,0.2205,0.1216,-205.734,126.766,85.3669,18.736,317.685,0
41.1283,6.247,2.9025,0.3236,0.1742,61.0515,23.3275,0.8974,26.5913,217.1082,0
25.2747,7.6662,2.415,0.6846,0.3442,-15.3589,-15.7221,6.2533,38.741,113.628,1
33.7616,14.4511,2.7941,0.3759,0.2096,39.2425,30.9736,-6.915,32.377,140.921,1
126.076,74.85,3.3144,0.1081,0.0555,-204.615,85.0657,-53.336,16.1181,286.704,0
43.6668,15.809,2.8455,0.4258,0.2425,1.4455,31.3905,5.8447,21.6793,162.8298,0
17.6254,10.3238,2.4609,0.6747,0.3685,4.1532,-9.1952,-7.416,59.709,147.704,0
194.8482,169.6876,3.5132,0.1343,0.0995,-236.5186,-163.0125,-97.3015,1.1486,197.8866,0
108.9367,93.8639,3.368,0.182,0.0927,-95.8945,-74.6253,-82.0537,75.6106,302.8496,0
39.8586,10.4318,2.5218,0.4271,0.2752,45.8244,28.008,7.9734,38.922,81.2325,1
138.992,24.5973,3.008,0.1964,0.0997,220.664,-139.622,7.9646,35.6855,134.842,0
41.6022,10.724,2.7235,0.4121,0.2108,-11.5425,-25.0371,8.2365,85.1877,188.994,0
18.636,10.1447,2.2923,0.6173,0.3291,22.6966,10.6717,-5.4483,11.5884,209.775,1
32.0205,17.3002,3.0103,0.3164,0.1704,30.7149,18.6074,11.1977,5.6933,179.787,1
22.3115,18.1542,2.5711,0.3839,0.2349,24.2233,-8.7335,-13.1112,13.895,157.112,1
57.2275,30.3038,3.1385,0.2358,0.1618,14.4565,-34.0194,31.0361,89.3565,199.7229,0
158.276,93.1037,3.333,0.0948,0.049,-70.971,-121.306,76.6989,52.085,249.073,0
12.659,11.7579,2.0512,0.7111,0.3689,-15.4934,7.2461,11.1791,67.1488,234.242,1
87.2749,42.1656,3.7066,0.2313,0.1217,55.8202,-56.2515,-33.9331,4.4023,385.237,1
18.2935,14.4717,2.4618,0.5504,0.3369,12.0173,7.4088,13.5845,58.0392,254.1091,0
81.4298,19.619,3.3321,0.2048,0.1161,68.7253,74.8247,8.4793,0.7759,206.22,1
20.683,7.2158,2.0233,0.7014,0.3649,-1.1217,7.933,-5.933,56.923,137.98,1
20.4949,8.4959,2.4116,0.6744,0.4516,20.0534,15.4163,-2.4494,51.998,114.486,0
158.4158,24.8759,2.6772,0.3309,0.1819,-98.6424,-113.2999,22.5266,54.9384,203.3284,0
24.2645,13.0711,2.558,0.5728,0.3846,14.607,11.4937,13.6588,12.2864,255.6856,0
96.032,39.9332,3.0166,0.3118,0.1593,60.8547,97.0464,-32.1138,69.8492,264.674,0
27.2304,19.2817,2.6375,0.371,0.2039,23.0406,23.3428,9.7216,77.5379,104.283,1
68.4131,22.3063,3.2439,0.2178,0.1138,-126.192,51.6702,-18.7262,1.1476,235.367,1
91.438,54.2114,3.0678,0.2302,0.1009,33.6162,89.6943,44.8604,52.5424,311.5083,0
188.4315,40.2437,3.1463,0.1083,0.0562,-136.4353,-142.1801,-16.3953,49.1373,92.9174,0
49.3869,19.6787,3.0519,0.2396,0.1247,-30.5663,35.3383,8.5862,5.7179,254.742,1
109.0911,43.0005,3.1297,0.3137,0.2055,-82.0119,-93.4192,32.2068,34.2628,295.9157,0
11.5221,9.3735,2.7906,0.4432,0.2939,27.6371,11.8683,8.5016,48.1159,90.0056,0
242.833,44.1927,3.3866,0.2312,0.1201,-153.824,-261.873,-20.2995,65.3292,255.576,0
36.1804,20.2488,2.8814,0.2838,0.1689,-1.7501,20.7803,10.541,22.233,27.895,1
17.3479,1.5338,2.1772,0.7922,0.4828,-1.5906,7.3247,20.635,88.8382,259.137,0
17.666,11.1267,2.5365,0.4626,0.2646,3.3562,21.2237,-11.6285,61.3469,150.4692,0
21.2876,11.4904,2.4771,0.6167,0.4117,-13.26,-20.5012,-8.1759,14.948,186.382,1
73.2547,19.5552,2.5545,0.357,0.1939,-44.1258,34.5939,16.6915,23.149,282.616,1
85.75,65.4817,3.1005,0.1846,0.0859,-104.9162,-92.9604,-82.4408,4.2471,224.3576,0
31.7329,15.9541,2.8494,0.3451,0.2058,2.5837,-16.8838,-9.8866,7.755,152.182,1
27.1484,16.1983,2.673,0.3248,0.1794,2.2225,-17.2897,-13.058,11.7518,93.8352,1
71.9578,12.5605,2.723,0.3879,0.2072,-58.961,44.3066,7.0796,9.0544,273.848,1
28.7967,16.0021,2.6449,0.3918,0.1982,27.7004,22.011,-8.2027,40.092,81.8828,1
65.8187,21.7078,3.2692,0.2185,0.1111,-77.72,45.9937,14.5994,3.2964,252.706,1
109.083,26.6171,2.9325,0.2664,0.1489,115.401,-68.3201,20.525,35.8313,122.277,0
34.1703,20.6534,2.7716,0.3841,0.1971,17.1768,11.1765,19.1688,10.493,136.533,1
24.3954,9.5513,2.3971,0.5331,0.3467,11.8769,-9.8058,-1.9277,70.108,225.579,0
45.6671,21.0998,3.0924,0.1779,0.0942,25.5689,22.8327,15.1525,3.197,133.452,1
65.438,12.0197,3.0894,0.2735,0.1551,31.3546,43.3469,9.0954,22.658,77.4984,0
21.55,6.0508,2.2135,0.7829,0.5474,18.0439,18.2119,6.4235,44.943,144.571,0
47.2023,24.8736,3.0394,0.232,0.1256,18.2311,-25.6922,14.3003,0.966,176.844,1
21.3666,14.27,2.3128,0.5061,0.3139,21.8244,19.5224,1.8273,74.383,135.144,1
39.8119,18.4857,2.8024,0.3357,0.1757,5.2233,26.7365,17.9261,21.457,267.51,1
26.3471,14.3444,2.4229,0.5487,0.2984,30.3445,12.6617,-12.3303,50.1213,263.3354,0
84.4944,37.2006,3.7652,0.1336,0.0804,-42.4721,72.1118,26.2172,0.188,298.57,1
30.4077,9.7338,2.3901,0.4562,0.2301,43.327,6.6668,11.7586,38.5799,171.75,0
17.7926,11.619,2.5139,0.6003,0.4364,-0.0457,-8.0966,11.1834,40.877,221.105,0
25.2385,17.4634,2.6839,0.4389,0.3075,23.4366,20.7609,5.9767,9.1044,189.923,1
19.3476,7.4495,2.1746,0.7358,0.4448,-0.8165,5.872,-4.482,62.5119,162.819,1
69.4757,33.2234,2.6075,0.3679,0.1963,-63.7398,-55.8526,26.8952,16.152,294.403,1
28.2322,15.5154,2.6532,0.4244,0.2278,-25.6142,5.6554,11.6242,15.5585,214.157,0
12.9964,10.857,2.4949,0.752,0.472,-13.6806,5.6924,-8.245,0.4508,117.09,0
238.111,88.7285,3.5115,0.1176,0.063,-228.885,-119.837,-55.1651,78.2445,196.326,0
13.0354,10.9215,2.2028,0.7586,0.4545,-14.0194,5.5664,-10.1252,36.275,154.261,1
41.9892,11.468,2.6592,0.3039,0.1857,35.877,11.3109,18.5477,70.9603,106.3456,0
20.6085,11.5177,2.2455,0.5852,0.3153,10.969,19.5445,8.5657,27.234,131.877,1
53.5551,9.6114,2.658,0.3802,0.2055,28.9099,41.8805,-3.0908,53.1398,264.173,0
25.4223,0.0038,2.1383,0.72,0.3818,-28.6911,-11.0853,0,26.188,235.482,1
109.754,27.7179,3.0571,0.1903,0.0978,90.2262,87.7985,29.1751,37.2826,310.567,0
26.5702,14.7651,2.3874,0.4549,0.2643,3.6868,22.1802,9.6575,45.9686,232.161,1
29.9916,11.2395,2.2585,0.487,0.28,9.2499,12.8682,-7.226,4.1274,94.8653,0
36.9438,8.9018,2.6479,0.4032,0.2171,-59.2245,19.4381,-9.645,6.8549,109.6991,0
19.9786,9.2008,2.4346,0.6507,0.4283,-4.1789,14.4521,10.3094,78.2768,32.3245,0
46.7355,10.3728,2.7727,0.3764,0.2371,49.0389,22.3906,5.2039,76.6779,119.501,0
22.0169,10.8862,2.5099,0.5688,0.3478,5.9032,17.6218,-7.9334,32.666,207.981,0
27.0104,19.1173,2.5224,0.3093,0.1607,-37.1599,-6.568,15.2294,11.766,265.93,1
17.1376,14.7468,2.2881,0.5919,0.3601,-18.8606,-18.1051,-12.9849,78.9293,104.2327,0
23.5359,16.5009,2.6112,0.3721,0.1946,5.7906,13.8326,-14.7116,24.91,80.7549,1
25.1926,6.6904,2.4069,0.5127,0.3233,1.1853,17.7682,10.5888,63.8405,45.7929,0
130.6114,97.7365,3.4709,0.1347,0.06,3.1408,-56.7994,88.2226,59.3291,171.964,0
21.386,13.6561,2.5682,0.5541,0.3662,-12.8325,-14.7031,12.0507,10.142,146.354,0
67.2332,22.0694,2.8322,0.2311,0.1214,-86.4397,62.9753,-17.3832,7.8252,246.013,1
24.226,18.1064,2.5289,0.3728,0.1997,15.7258,-13.5556,11.3862,2.572,223.795,1
40.9413,15.8429,2.7129,0.2979,0.1543,48.3746,34.9453,8.769,56.4333,202.8994,0
26.4388,14.7268,2.6439,0.4132,0.2077,-32.9602,-15.276,10.0415,3.798,149.753,1
160.6953,23.5113,3.0259,0.425,0.2464,-92.0114,-99.9844,-10.2955,41.3427,270.5861,0
54.8547,12.4319,2.9284,0.2983,0.1539,10.8605,31.7523,9.4073,70.289,247.697,0
92.7752,1.141,2.3522,0.6267,0.3533,-95.0508,-66.2954,-0.9609,3.0299,326.514,1
52.7558,23.6443,2.9894,0.2439,0.1265,-86.6429,34.6284,11.84,6.159,256.009,1
81.4193,24.4725,2.5304,0.5206,0.3358,-78.7459,-16.7598,-19.3606,31.7613,273.6399,0
61.5347,33.2967,3.53,0.1484,0.081,24.4551,44.6312,-20.6327,0.5733,234.05,1
30.817,15.7507,2.6561,0.415,0.2196,1.3366,24.8213,-10.6264,34.5966,99.5598,1
19.7083,16.4235,2.5717,0.4316,0.2319,-1.4342,11.5495,6.4825,10.4413,224.014,1
19.3124,9.6364,2.3598,0.6288,0.3341,23.3032,10.5409,5.348,71.3695,220.908,0
28.7044,17.0811,2.7352,0.4029,0.2272,-36.5949,-13.776,6.8482,49.667,209.13,1
77.2826,31.1825,2.8991,0.4156,0.1755,84.6022,41.573,-19.6024,72.5661,138.6419,0
231.2198,41.703,3.7221,0.1121,0.0339,-239.171,-108.2891,-20.4242,75.7118,205.084,0
118.0119,34.4505,3.4329,0.1599,0.0595,-86.88,92.0826,-16.7904,16.214,265.7457,0
37.4443,24.6122,3.0257,0.2667,0.1447,6.9242,27.5978,-18.7103,7.341,162.335,1
157.593,41.2913,3.5157,0.1946,0.1343,-198.4633,-127.2428,37.5142,23.5014,265.9097,0
21.7316,16.7682,2.5079,0.413,0.2252,25.4822,8.7312,-11.0278,58.0948,105.364,1
45.4295,21.0393,2.9484,0.2782,0.1537,25.7656,35.8112,12.2553,9.433,54.8131,1
21.0734,6.5254,2.1383,0.7709,0.4982,-19.2334,-16.53,6.1628,84.0921,221.02,0
95.2551,29.3494,3.5036,0.1622,0.086,67.6239,84.4564,-26.3234,11.6527,134.1558,0
33.6669,13.474,2.3469,0.463,0.2797,48.4247,13.4832,-5.5455,58.7225,226.0685,0
17.9964,6.7132,2.3988,0.8743,0.4411,-9.455,11.6285,-5.4281,14.3817,148.136,1
40.944,21.4188,3.084,0.3428,0.1842,-0.3809,-33.6867,-17.5018,72.088,143.291,0
10.1722,8.5135,2.3212,0.8271,0.51,10.9355,8.7851,7.7255,36.157,98.9462,0
24.1319,13.4127,2.6314,0.5047,0.2909,0.1299,20.0412,-11.6553,51.3869,214.806,1
27.6431,17.2132,2.6123,0.4396,0.265,-4.6323,10.7016,-14.7213,14.669,25.5491,1
81.3469,35.5186,3.6737,0.1609,0.0949,-42.1404,75.4045,-8.727,0.582,318.193,1
167.8057,81.3627,3.7123,0.0759,0.0475,150.9721,-70.4816,-66.1776,68.6247,370.789,0
32.1178,12.1695,2.316,0.6087,0.3406,-27.1689,-24.1205,-10.5242,8.105,233.072,1
33.6546,11.8162,2.6413,0.5584,0.408,-15.7302,-18.6781,-9.9657,82.1892,202.0755,0
77.3767,19.1751,2.5128,0.5528,0.3464,91.7632,-30.6467,11.3837,18.283,154.8265,0
22.3554,9.7154,2.6349,0.5596,0.3118,14.5314,13.042,4.4485,39.1317,196.6361,0
22.9757,14.8362,2.4385,0.561,0.388,5.9666,19.6848,-15.0231,16.534,143.194,1
72.3105,20.7811,3.049,0.2144,0.1184,-94.0293,46.8973,16.5033,0.064,247.025,1
31.4417,19.7318,2.9827,0.333,0.1722,23.7303,21.7099,10.6866,27.914,96.3967,1
87.5887,31.0013,3.1202,0.2214,0.1171,-29.6565,-93.1094,-10.384,62.0475,138.826,0
23.137,17.6869,2.2613,0.4274,0.2164,27.6031,7.5158,-10.8849,82.2627,82.8534,1
38.5935,26.0923,2.9654,0.2382,0.1272,-2.6285,27.436,-7.2273,14.444,263.93,0
22.3881,7.978,2.2882,0.6418,0.3604,-12.9964,-4.4094,-3.988,84.361,191.4178,0
158.6535,55.1341,3.6128,0.0929,0.0448,-88.9226,-18.014,42.2243,44.8209,312.1745,0
35.315,16.4057,2.6871,0.3145,0.1799,44.3245,29.9203,-9.4979,5.231,151.136,1
44.5611,10.5288,2.8724,0.3635,0.1818,-25.9057,18.7745,6.2155,46.396,103.103,0
19.4204,6.6496,2.2893,0.7044,0.3957,-19.0659,-11.1689,-7.4771,46.9609,142.9199,0
18.6623,16.6923,2.5625,0.5742,0.4441,25.0625,11.9869,20.9496,20.0382,198.3459,0
234.2468,93.4619,3.8928,0.1689,0.0816,-264.4574,-161.6185,56.2764,59.3618,349.4554,0
48.2748,13.6537,2.5092,0.3994,0.209,-18.6883,-20.8908,-10.3643,45.9192,133.37,0
22.2357,12.5279,2.4814,0.4984,0.2921,-6.3871,-15.6055,-5.2796,0.0392,209.619,1
25.9293,20.0075,2.6175,0.2992,0.1508,28.7307,7.2762,12.2003,81.0687,191.105,0
13.0856,10.2982,2.2368,0.7884,0.513,12.5878,6.5421,9.7166,77.978,31.6795,1
81.3466,38.2146,3.3173,0.1647,0.086,-42.1784,59.5826,31.3628,1.2749,317.927,1
39.9581,8.8898,2.7681,0.3354,0.1803,25.2263,32.5696,-2.6786,36.4819,191.5381,0
13.7208,9.0672,2.2695,0.7527,0.3896,33.7269,8.9243,-6.9319,81.4517,220.8243,0
69.6843,50.6352,3.4087,0.1334,0.0774,96.1586,-40.9205,39.2364,44.7645,208.114,0
19.2496,14.3362,2.3608,0.5664,0.3377,-19.1401,-18.8208,-1.5301,7.7706,177.842,1
165.2576,23.4409,2.7692,0.6639,0.3678,-57.075,-164.4205,17.7674,16.8837,302.3371,0
31.5516,10.9989,2.3259,0.3738,0.2251,-27.8113,-10.7553,-1.169,57.633,186.8069,0
166.911,69.3334,3.4314,0.1933,0.0974,-243.7664,-64.794,-59.0521,19.6315,321.5117,0
25.1333,9.7512,2.2776,0.5066,0.3034,-12.9737,14.1166,3.4455,52.0161,203.107,1
47.7956,15.0152,2.695,0.3653,0.1826,28.8167,32.878,-7.7357,31.24,203.792,0
68.7932,13.8229,2.9852,0.2411,0.1319,61.8907,43.4369,-4.886,60.868,173.475,0
120.9908,45.4409,3.4272,0.0875,0.0862,14.6123,-64.3496,48.8312,76.1383,226.4452,0
20.1181,7.2995,2.2,0.7382,0.3943,-2.4558,9.6525,5.3895,45.3983,150.545,0
52.5524,24.608,3.035,0.2499,0.1298,79.382,36.5518,-18.3155,8.7447,289.8964,0
39.3161,3.1912,2.7012,0.4615,0.2379,30.772,21.5177,-1.5719,81.6321,162.9441,0
30.208,7.9626,2.1931,0.5128,0.266,-40.7532,14.632,-5.1431,5.508,197.854,1
19.1862,10.058,2.1818,0.5461,0.2862,25.299,6.6295,-4.2899,0.167,181.184,1
155.0248,47.3178,3.1937,0.335,0.1755,-129.3394,-158.2666,40.241,5.5785,353.7976,0
103.083,11.9106,2.4757,0.4816,0.2759,117.188,-76.2898,-6.4792,68.039,195.346,1
34.4984,10.7224,2.6091,0.4133,0.2153,26.2007,18.3466,-11.8347,6.43,222.018,1
21.3634,12.7614,2.5031,0.5746,0.2967,9.3287,17.2963,-9.1588,18.1,200.566,0
43.2643,15.9915,2.8552,0.5066,0.3552,27.7753,33.9622,11.6473,11.33,283.098,0
49.7866,26.2582,2.7162,0.2897,0.1486,45.7612,58.3653,-23.4577,42.4042,245.1169,0
27.5972,14.5052,2.7627,0.3938,0.2012,-4.693,-18.1941,-5.3399,10.469,156.264,1
27.7011,16.692,2.4575,0.6088,0.3096,-16.0303,-20.2057,-18.8298,13.072,86.3553,0
31.6082,10.4765,2.6699,0.4564,0.2321,-13.0004,14.2189,4.7111,56.6679,39.2281,0
132.313,68.7357,3.2222,0.3052,0.1754,68.9678,173.067,-37.4081,85.6332,281.961,0
46.7381,15.3034,2.9886,0.2382,0.1227,43.8146,30.0259,-10.9435,3.111,211.05,1
116.935,28.2944,2.933,0.3337,0.1779,87.0188,-100.593,-27.9089,39.109,389.579,0
30.9613,29.2707,2.9274,0.2553,0.1342,20.428,25.6102,23.6745,30.1648,222.764,0
18.5389,10.1402,2.2923,0.6276,0.3138,3.1107,-9.8429,-6.0326,42.456,148.156,0
86.6281,58.2808,3.7469,0.1485,0.0931,-5.5701,50.1851,-46.5663,20.899,342.361,0
40.0976,11.4319,2.5198,0.5287,0.3489,45.8807,19.0919,9.9237,2.622,242.382,1
24.4481,10.0887,2.5841,0.6311,0.3495,3.0357,11.5541,-12.5196,73.0773,117.5153,0
