fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
33.2159,18.4372,2.7427,0.3617,0.2486,29.5189,30.7272,12.0418,54.1425,249.581,h
83.9196,13.3743,3.1342,0.2105,0.1175,17.3033,15.0513,-9.1687,82.8678,158.6521,h
21.1512,6.3785,2.5867,0.7077,0.4315,42.2285,20.9552,-2.9335,21.4831,164.4435,h
18.6485,16.221,2.6031,0.5486,0.2905,-12.974,9.2782,9.3508,39.1318,44.9016,h
111.372,43.2331,3.5877,0.2574,0.1405,8.0994,-113.263,27.1425,8.486,372.951,h
83.9567,30.1932,2.7654,0.3561,0.2168,65.479,76.965,-19.495,81.213,123.8843,h
112.7844,24.5918,3.2824,0.1398,0.0704,44.6029,24.6564,13.8598,79.7353,255.6575,h
41.4798,13.9934,2.8847,0.3495,0.1886,24.2043,18.8001,-9.2038,82.3925,106.5458,h
48.6009,31.3302,2.828,0.2273,0.1181,-57.7337,-44.6535,-7.4847,21.4301,96.2032,h
24.5597,10.0908,2.3646,0.5313,0.3218,-6.9375,-18.2864,8.0077,77.663,265.617,h
18.4306,14.1015,2.5821,0.5182,0.3167,13.4524,22.221,18.227,36.3869,197.7587,h
173.882,72.4744,3.2472,0.1398,0.0733,77.0394,196.643,-82.5138,67.5281,191.605,h
182.1988,30.1159,3.6056,0.1217,0.0534,-235.4168,-218.1265,13.2204,2.0516,93.7571,h
84.8561,45.2814,3.3627,0.2508,0.1351,-38.5649,-69.8309,10.9705,19.928,278.961,h
61.7547,7.2247,3.0021,0.2433,0.1069,-24.5622,-36.2658,-7.6131,24.7205,156.1852,h
15.0563,12.5002,2.1824,0.8173,0.414,-17.5473,-6.0448,-10.0996,42.7782,192.2809,h
52.5772,25.1815,2.7124,0.542,0.3845,-40.8749,-18.801,-20.6084,10.2974,299.2486,h
25.5669,14.281,2.5447,0.388,0.2097,-18.561,-9.2701,1.9799,85.3588,222.365,h
141.569,29.0156,2.9039,0.3943,0.2027,-165.174,58.1828,-22.0201,51.4316,246.989,h
164.761,58.4285,3.4741,0.2497,0.1277,-111.754,-125.992,42.0549,4.9415,322.531,h
174.1801,63.2093,3.4856,0.1598,0.107,-213.4146,-157.9789,-55.0724,5.3315,267.1959,h
20.7522,8.9492,2.3874,0.6434,0.3586,24.0649,10.5927,1.8768,36.306,126.393,h
17.264,9.5686,2.3383,0.5855,0.3556,-3.0337,8.7888,5.3275,58.6985,189.7578,h
50.3232,18.5832,2.7749,0.2385,0.1301,-37.3059,-43.8958,-13.465,61.1893,196.905,h
10.1722,8.5135,2.3212,0.8271,0.51,10.9355,8.7851,7.7255,36.157,98.9462,h
124.4561,25.3229,3.3427,0.1508,0.0736,68.506,68.1273,28.0317,57.5178,237.2386,h
21.5093,11.4671,2.7017,0.4379,0.249,7.1733,14.4059,10.3611,27.7193,175.9077,h
21.9614,15.1584,2.5353,0.519,0.3338,9.4394,15.4084,12.813,50.547,161.913,h
21.3905,10.3612,2.5145,0.6453,0.4052,-17.2761,-18.4092,9.5312,45.883,177.891,h
77.6281,20.3418,2.8896,0.3649,0.1876,57.039,48.7401,-7.2719,46.0287,96.7666,h
15.5026,11.6269,2.6977,0.5482,0.2962,-4.6309,3.5972,-8.5648,32.3187,214.6567,h
113.5454,54.022,3.0935,0.191,0.143,81.3953,102.8838,-59.8916,84.6909,237.1545,h
69.3297,23.6987,3.3637,0.1189,0.0631,73.0005,60.9371,-6.9337,56.6926,268.913,h
179.591,60.2918,3.457,0.2175,0.1143,11.9961,-125.772,59.6241,32.456,310.547,h
65.9948,33.8832,3.4581,0.2372,0.159,-71.0578,-41.7704,-22.1998,40.1133,271.924,h
33.5271,10.8784,2.8017,0.3757,0.1965,21.6737,23.3556,5.0008,41.94,133.618,h
229.452,41.0479,3.7118,0.0732,0.043,-223.369,-75.8655,9.4872,16.809,121.951,h
110.8959,18.4251,3.2746,0.1287,0.0881,-27.6277,-43.5722,-10.1812,87.572,214.3619,h
19.3968,15.3263,2.5076,0.5567,0.3211,27.5058,23.1146,-20.1709,43.9538,147.2857,h
29.3664,17.6795,2.7328,0.3108,0.1582,8.0455,20.1591,5.8608,52.9899,214.79,h
19.8126,12.1361,2.6799,0.6813,0.4127,18.9183,18.0124,-9.4902,20.69,227.721,h
26.2925,8.9525,2.6199,0.4901,0.267,7.0096,17.8951,7.1224,54.7903,154.5261,h
24.4766,10.2554,2.4706,0.511,0.2961,-6.2021,-18.3492,7.5862,73.9672,146.967,h
117.546,48.6587,3.5949,0.1484,0.0845,-96.5366,-117.82,32.14,28.412,323.658,h
49.4001,36.207,3.0848,0.1974,0.1024,-64.5316,-34.7814,-31.949,49.2599,297.626,h
15.6624,14.876,2.3181,0.5084,0.2468,-32.5429,-21.3988,6.266,7.6909,220.7329,h
173.6085,49.7885,3.5218,0.2063,0.1037,-228.8788,-93.0779,32.1942,81.6312,303.3794,h
16.9746,11.0417,2.3617,0.613,0.3674,1.8765,-6.3249,-7.2341,46.3891,118.254,h
69.7257,14.8399,3.1906,0.2659,0.1549,-82.4744,49.1708,-12.2346,22.17,303.2034,h
92.7671,37.8378,2.9088,0.2759,0.1334,-53.4761,-69.5143,26.1886,21.2348,164.9853,h
67.2183,24.5772,2.7566,0.3327,0.1708,48.6413,62.1634,-18.2032,45.402,243.628,h
157.593,41.2913,3.5157,0.1946,0.1343,-198.4633,-127.2428,37.5142,23.5014,265.9097,h
41.7345,24.797,2.8215,0.2685,0.1486,-18.2085,-27.2124,-17.38,62.685,58.6548,h
51.4841,17.6218,2.9605,0.2464,0.144,78.2482,-17.2838,11.0164,51.603,134.194,h
62.3597,21.6946,3.1739,0.3087,0.2041,-45.3412,52.1023,22.5905,36.9876,274.7409,h
276.247,53.6321,3.1099,0.3315,0.172,-269.518,125.085,-49.7099,24.795,192.863,h
45.0124,10.9257,2.8482,0.3872,0.2362,29.1162,37.9444,-7.2975,39.744,203.119,h
85.0943,41.8733,3.3903,0.2678,0.1345,-84.3968,-109.8362,-21.9621,4.1744,395.0295,h
41.8772,19.0863,2.9004,0.312,0.1629,-45.6985,-35.0592,-10.0775,54.952,207.601,h
83.6467,37.6328,2.9117,0.2426,0.1256,-26.2619,-83.2947,-11.7959,59.0647,225.907,h
30.0029,13.4299,2.7275,0.5169,0.3137,-2.7746,22.387,-11.4591,76.504,226.536,h
134.83,31.8561,3.464,0.2387,0.1235,-37.8917,-69.0517,-26.0874,10.009,325.287,h
250.385,32.1462,3.0981,0.3558,0.2653,-180.608,-129.417,-24.0039,40.643,258.831,h
12.3037,11.5968,2.5923,0.5306,0.332,30.5678,17.1736,12.08,5.0091,183.4009,h
17.4193,8.0879,2.4728,0.7508,0.5774,-1.0364,10.7335,9.1531,39.6144,193.862,h
121.5675,29.0624,3.3412,0.3196,0.1543,-139.7976,-69.814,-26.2826,21.5078,331.8356,h
179.2481,56.3396,3.1092,0.1647,0.1036,-43.9307,66.8591,44.5806,6.8589,70.2807,h
68.8336,19.2094,2.7168,0.3168,0.1774,85.1381,-71.0943,8.0555,39.6201,130.5655,h
39.0647,12.8045,2.7789,0.3461,0.1955,24.346,25.7066,-9.1902,35.9843,246.042,h
150.427,99.6922,4.2499,0.0767,0.0386,-151.265,-142.057,-72.0713,62.258,332.525,h
222.77,24.8556,2.8765,0.3269,0.1654,129.91,231.446,14.6602,20.158,78.7911,h
57.7931,11.6311,2.8296,0.2754,0.1458,-77.7946,-41.3028,-7.48,19.718,152.548,h
19.2295,17.0522,2.5916,0.4891,0.3291,6.4469,12.6475,12.9031,78.673,59.3604,h
125.701,20.8562,2.8179,0.397,0.2,50.0152,147.477,-4.7045,7.3945,248.808,h
149.545,35.5752,3.3561,0.1735,0.0887,-54.0293,107.078,30.6711,51.0768,291.401,h
100.4709,42.3421,3.5625,0.1389,0.0473,59.5555,73.8863,-37.9681,25.5453,227.8126,h
127.2402,44.4331,3.1192,0.3204,0.1692,-155.0594,-91.3872,23.6277,14.3886,294.7239,h
18.1865,14.1157,2.3829,0.5756,0.3458,7.6399,-16.0789,-5.9486,83.5322,210.051,h
86.7215,68.3604,3.8487,0.1561,0.0804,-87.1881,-34.4964,34.6979,5.338,393.465,h
90.092,11.9871,2.5378,0.4029,0.2072,-75.4331,26.4956,4.7746,56.827,110.853,h
80.5865,17.6853,2.7288,0.3735,0.1895,-72.7811,-48.078,13.0506,55.523,84.8962,h
161.334,43.5999,3.0366,0.193,0.1098,-215.196,93.1886,-29.6464,0.7979,284.346,h
40.2362,8.9929,2.7544,0.4898,0.2803,24.2977,8.4631,-0.4376,2.8904,127.3067,h
47.8834,20.3658,3.0152,0.3323,0.2034,-62.0004,35.9022,3.184,11.2708,271.4991,h
23.1649,16.3238,2.6893,0.4438,0.2832,-19.9288,3.7574,12.97,12.968,243.848,h
17.2868,10.6246,2.4777,0.5751,0.2994,-22.335,-19.4539,7.0827,86.4343,158.3132,h
30.494,11.1994,2.7517,0.4677,0.2347,-8.196,17.6262,11.4619,32.6759,100.301,h
172.216,49.5923,3.4387,0.2123,0.1138,-79.0928,-93.4855,47.6833,14.479,258.908,h
145.423,57.0717,3.2118,0.323,0.1661,-133.159,-126.384,41.9781,55.772,268.641,h
130.764,77.6689,3.3468,0.1611,0.0839,192.356,-99.1321,67.8652,53.7738,86.4096,h
21.0457,12.8915,2.3355,0.4896,0.2564,11.1856,12.237,7.797,17.5786,187.799,h
57.0245,7.2947,2.9086,0.3039,0.1487,28.8387,11.2075,8.8095,70.5777,148.9443,h
14.5342,14.2628,2.4436,0.6164,0.3491,-2.6279,6.6097,14.1405,18.9516,201.3046,h
73.7864,30.8164,2.941,0.2314,0.1277,-58.7112,-70.4015,15.3945,36.6915,101.348,h
21.9325,6.617,2.4057,0.7308,0.4342,-22.5289,-13.7398,6.6181,58.5795,148.425,h
108.611,47.9986,3.5237,0.159,0.09,-9.5206,-95.68,-16.1697,17.233,341.987,h
106.1958,58.8445,3.4895,0.1736,0.0889,81.8109,47.0791,48.2203,60.8307,93.3092,h
33.343,8.3643,2.3936,0.497,0.2687,-0.2477,10.0291,-2.7907,61.489,210.061,h
52.5845,11.4244,2.8736,0.3706,0.1933,23.9118,-25.4734,-3.5025,83.6585,237.024,h
173.882,72.4744,3.2472,0.1398,0.0733,77.0394,196.643,-82.5138,67.5281,191.605,h
75.0371,22.1402,2.786,0.2488,0.135,-83.5848,63.8216,4.1572,21.924,284.798,h
115.826,64.4185,3.2218,0.1464,0.0789,-178.445,58.4376,51.0303,47.159,354.943,h
58.3755,52.6013,3.1552,0.2506,0.1422,20.1808,-59.4742,56.0486,22.6831,6.564,h
178.8033,27.8186,2.8557,0.2507,0.1362,-127.0488,-157.9557,11.3951,53.59,162.059,h
13.9485,11.9322,2.4082,0.7109,0.4941,-1.7021,-6.3541,9.8194,65.6699,148.228,h
128.2638,75.051,3.7195,0.1078,0.0603,19.7381,106.7994,-43.8613,64.3785,351.8749,h
166.911,69.3334,3.4314,0.1933,0.0974,-243.7664,-64.794,-59.0521,19.6315,321.5117,h
50.9772,10.3908,2.8814,0.3469,0.182,-21.6378,-23.5473,-6.7332,39.666,192.845,h
157.4846,44.9801,3.0862,0.2802,0.2301,-174.4684,118.0335,35.963,69.0026,227.9841,h
32.0071,9.5178,2.7774,0.5876,0.2997,21.2107,24.9007,8.8641,6.1299,207.815,h
76.6007,33.8701,2.9424,0.1971,0.1437,-150.9535,81.1818,28.4643,32.2782,198.3273,h
17.6918,7.5442,2.4103,0.5977,0.3226,-5.5609,1.0832,5.8182,49.5886,241.5591,h
243.23,96.6374,3.7522,0.1783,0.0963,-92.5935,-256.06,78.1447,45.5411,229.644,h
140.796,87.5776,3.4786,0.2362,0.1354,-156.334,-100.459,-113.221,35.534,308.285,h
22.0672,12.6997,2.3493,0.4966,0.2528,17.1709,11.1048,7.6263,52.585,195.671,h
28.3082,12.9431,2.596,0.3828,0.2015,14.4723,15.3343,-7.0111,53.097,177.959,h
40.381,23.8161,2.8069,0.2632,0.1517,-15.4082,36.562,15.0864,6.8587,87.1968,h
29.5528,17.6585,2.6821,0.42,0.2318,-17.3224,-20.3974,17.2065,43.0807,208.004,h
97.8682,42.3994,3.0145,0.2747,0.1465,13.9741,68.6183,-25.7517,18.895,342.372,h
61.047,12.4895,2.8023,0.3687,0.215,49.8533,51.2051,-17.0546,43.0187,180.6016,h
197.961,67.4274,3.629,0.1606,0.0656,-40.3611,41.0059,-61.7557,60.3241,297.8173,h
35.7373,14.1315,2.6741,0.4666,0.2717,15.4167,24.3697,-9.1083,32.871,68.3571,h
23.4976,23.1396,2.5544,0.3295,0.1689,47.0778,14.2189,-9.7139,68.0392,89.1057,h
19.0819,7.7348,2.2013,0.5091,0.2665,-31.8497,-4.2505,-0.2151,2.0669,81.2182,h
157.301,74.4076,3.1547,0.2759,0.1635,153.755,84.047,-56.4149,2.6081,96.5053,h
74.3411,28.4761,2.9366,0.2709,0.1163,62.9002,48.3698,-19.5721,80.979,217.0473,h
273.4335,220.5144,3.5,0.0645,0.0529,349.1051,140.8111,-90.301,51.5325,162.6092,h
21.4374,9.7783,2.2304,0.6353,0.3324,22.3045,18.1132,-11.1708,35.3391,229.7,h
50.5829,18.9025,2.7525,0.38,0.2262,43.101,37.3594,-10.298,23.8125,209.0619,h
25.1122,16.7456,2.6904,0.4218,0.2126,-25.947,-3.9846,-3.3261,42.2479,178.2127,h
18.5028,14.3127,2.4961,0.3301,0.1807,-8.8738,1.6084,-16.8616,86.5553,158.4993,h
31.2263,15.9939,2.6335,0.386,0.2547,9.5681,27.2499,-15.1473,34.823,146.655,h
22.0358,18.3018,2.6848,0.3678,0.2566,-0.4579,16.1617,10.3458,15.8867,244.3275,h
96.9511,19.204,2.662,0.4737,0.3404,70.4455,102.2248,-4.2373,80.9326,80.9782,h
44.5886,10.5189,2.7447,0.3618,0.2187,1.9742,-21.6576,-6.0349,76.24,181.919,h
29.8023,6.9143,2.6234,0.5739,0.3355,13.2456,-14.041,-7.8159,18.3516,122.0615,h
134.2505,88.9346,3.0835,0.3319,0.2202,-74.5112,-159.3458,-78.6391,67.4238,273.8778,h
202.7903,90.7449,3.588,0.1516,0.0943,-122.6805,-124.4249,102.1812,30.1538,230.7603,h
202.278,41.4567,3.1278,0.3454,0.2033,-238.3326,149.3121,-31.7013,22.8953,217.1652,h
205.825,79.6351,3.5672,0.1479,0.0773,-105.779,-114.624,-83.0358,40.808,263.852,h
35.4434,15.4958,2.7796,0.3654,0.2334,13.8784,22.2955,-10.3435,47.273,244.308,h
22.651,17.1751,2.6735,0.4645,0.2534,7.4406,-9.902,7.5273,39.676,207.251,h
19.1242,13.3689,2.4158,0.5605,0.3743,-4.3206,15.3461,-3.3485,26.1093,230.355,h
164.7605,47.2287,2.9351,0.4495,0.2438,-88.8637,-189.448,-11.725,13.5531,338.1177,h
31.9845,20.2225,2.7638,0.2894,0.1611,39.0465,22.3686,3.6706,41.1956,220.921,h
65.2896,24.4552,2.8591,0.2614,0.1459,-77.9227,40.5346,18.4315,75.0974,107.101,h
137.906,59.4594,4.0609,0.0984,0.054,-85.3082,-164.444,42.2499,44.9189,240.57,h
20.6693,11.5061,2.4314,0.6926,0.4204,17.2879,21.3296,-11.4147,21.0135,168.44,h
36.3031,18.2894,2.9635,0.4751,0.2542,48.9326,25.0038,13.3115,34.0127,165.1138,h
114.4338,41.8442,3.1016,0.2263,0.1206,117.6524,84.8472,22.9133,27.0193,167.1795,h
24.7271,14.5628,2.6069,0.4277,0.246,-8.76,-14.9319,8.5488,79.5231,203.767,h
29.5565,9.7677,2.6609,0.4943,0.245,23.6265,15.0559,-13.8156,25.3811,121.8509,h
100.4486,15.7331,3.2594,0.2898,0.1175,-39.344,40.9504,13.658,2.5978,312.913,h
199.202,39.0903,3.1102,0.2731,0.1765,-181.6276,-178.5816,-17.6091,30.2934,202.944,h
39.7253,18.2909,2.7476,0.3771,0.243,-34.8754,-19.2068,-13.711,6.3241,109.0673,h
211.8697,57.7383,3.1707,0.227,0.0905,70.5678,238.321,-37.908,65.2246,109.4099,h
136.2014,88.7938,3.726,0.1167,0.0937,14.1633,52.6543,-30.2164,89.7261,358.6064,h
149.9592,87.8616,3.5358,0.1327,0.0727,169.9821,103.3467,37.9742,87.9998,254.0183,h
21.3523,17.042,2.4411,0.5366,0.2974,18.9565,20.6149,7.8975,79.0603,181.7789,h
49.4025,9.5902,2.738,0.3675,0.1892,-6.9662,40.9313,1.45,68.8163,275.161,h
36.045,17.1907,2.4764,0.3539,0.1953,2.1024,27.4065,12.6208,60.1685,217.647,h
240.754,228.0385,4.905,0.0303,0.0125,198.3768,-102.5088,-205.8947,77.6662,162.6817,h
227.085,82.2788,3.5786,0.1272,0.0664,-217.326,-101.412,-74.4291,47.572,156.772,h
19.7091,15.1484,2.6547,0.6179,0.3953,-14.5115,-18.161,-5.5311,19.189,165.971,h
30.5049,13.8837,2.7668,0.3323,0.185,-14.806,32.2313,10.9483,28.3995,260.4674,h
29.3823,13.6088,2.5605,0.3796,0.1939,18.0043,-14.1318,-8.658,16.7793,213.751,h
88.6132,53.2073,3.5684,0.1767,0.0982,-48.5041,-73.2739,-40.4508,59.808,306.821,h
15.9549,10.1359,2.2355,0.761,0.504,1.1938,6.9677,9.2342,3.7232,122.2161,h
178.856,83.4298,3.5877,0.1799,0.1009,174.53,119.454,-32.9901,85.7578,320.93,h
30.8163,14.678,2.7834,0.4056,0.2209,-29.3542,-19.5351,-13.4315,62.679,263.9626,h
52.026,18.7414,2.9124,0.216,0.1312,-59.3847,-30.5249,5.8067,86.2773,175.3454,h
72.9406,18.8261,2.8856,0.1768,0.0869,-17.4145,-91.6845,-17.2689,86.5427,168.7385,h
13.068,10.6084,2.2393,0.7723,0.487,-13.2465,-3.5096,9.6379,75.237,194.547,h
26.2853,20.5761,2.7193,0.4104,0.2032,-13.492,32.4303,8.623,82.5983,96.5846,h
68.3318,15.8303,3.0165,0.2806,0.1621,-56.7726,-44.6009,12.5336,4.2399,65.3891,h
23.7276,15.9185,2.7352,0.3579,0.2266,-9.8907,12.64,-7.6601,67.1315,61.9633,h
19.0848,13.7346,2.5849,0.6008,0.3966,17.2824,19.4696,-5.239,5.3161,213.714,h
24.5954,11.1363,2.6149,0.5291,0.2973,15.5226,-12.7341,10.1267,46.742,114.235,h
37.892,27.8928,3.1173,0.261,0.1466,5.6429,41.099,-27.826,51.7504,186.859,h
19.6423,14.3582,2.7177,0.4703,0.2623,18.9504,24.9844,5.4456,8.195,286.0257,h
156.1684,46.5707,3.2219,0.1242,0.0706,-234.9206,110.1398,16.4499,33.6235,182.8374,h
225.324,89.744,3.4151,0.1454,0.0767,-272.774,-121.842,76.5754,77.4807,216.774,h
28.2322,15.5154,2.6532,0.4244,0.2278,-25.6142,5.6554,11.6242,15.5585,214.157,h
22.0777,14.9281,2.5611,0.4203,0.2266,26.0561,9.8719,1.0923,24.0431,245.947,h
70.441,33.5083,3.016,0.3219,0.1663,51.9687,52.4865,-20.8193,27.2726,237.014,h
95.4421,57.4709,3.7277,0.1784,0.0912,-45.6153,-92.9479,-41.5289,15.686,298.154,h
21.2218,11.575,2.5664,0.635,0.3297,22.3634,15.3188,8.5289,71.033,163.26,h
246.179,101.178,3.4987,0.1431,0.0725,-326.114,-149.52,-84.261,33.491,193.375,h
152.141,76.0626,4.0446,0.1023,0.0543,-84.5072,-133.065,91.6334,47.59,299.453,h
37.8536,11.4768,2.7243,0.4625,0.3052,10.7337,20.4481,3.0279,25.2228,187.9303,h
75.1334,15.2522,2.9072,0.4584,0.279,-32.9754,-33.4909,13.9371,16.886,307.6696,h
22.4042,8.5516,2.3075,0.6995,0.3818,-25.5411,-10.2931,8.7528,81.6413,230.023,h
44.4402,10.4281,2.5818,0.5347,0.2744,43.3012,23.0425,-0.2507,19.7216,167.4829,h
121.8932,28.9923,3.2776,0.1305,0.0841,84.7689,77.8702,30.8205,34.5664,219.4513,h
154.961,96.2104,4.3957,0.056,0.0293,-176.675,-149.637,-87.2213,89.8408,280.251,h
144.18,67.3286,3.6516,0.1187,0.0608,-133.198,-110,45.927,65.4676,384.243,h
184.164,57.9875,4.2752,0.0638,0.0343,-175.834,-152.165,31.4217,51.049,226.136,h
72.5798,40.6827,3.0197,0.279,0.1715,-69.4912,59.8818,-22.7043,8.304,262.487,h
78.696,24.65,2.5673,0.2658,0.1756,-22.9674,-73.197,-13.3549,37.6947,38.8639,h
147.8836,64.1603,3.549,0.1413,0.0647,-221.6574,-87.6575,-60.1694,18.1132,324.3452,h
57.604,24.2308,2.8675,0.2524,0.1309,9.4981,28.327,17.036,81.42,210.691,h
19.9211,5.3363,2.265,0.6108,0.3649,-29.9292,-14.4696,5.1146,30.5372,235.8972,h
16.0737,7.1383,2.3675,0.3923,0.2199,-2.0537,18.7109,-7.4791,22.455,138.491,h
190.5465,100.6911,3.9314,0.1631,0.0716,-190.1048,-190.1085,88.7545,54.7225,326.4367,h
149.4514,68.7027,4.4422,0.044,0.0186,-9.0159,-117.2844,-39.1922,86.6215,146.9452,h
157.02,72.7715,3.3097,0.2367,0.1708,-104.215,-143.406,-60.0614,39.299,319.672,h
36.8545,8.8556,2.4355,0.4997,0.2792,-11.9309,-15.9908,14.7398,45.3487,162.3352,h
41.1843,20.4395,2.5752,0.3777,0.2487,-45.3443,10.5549,3.5357,34.2567,175.044,h
27.2257,11.0172,2.6196,0.5522,0.3469,15.705,23.8955,-8.1105,49.756,212.754,h
35.8971,11.9435,2.5392,0.4797,0.3101,-5.8405,-15.5498,1.4599,74.6084,126.1629,h
149.4279,92.2107,4.0438,0.0339,0.0197,7.6804,-148.5828,-72.7562,89.3512,270.7509,h
84.6919,44.7513,2.8639,0.2808,0.146,-13.8768,62.8448,-44.6724,51.8623,310.6703,h
36.0322,15.085,2.5211,0.4102,0.2122,43.5622,-4.8233,21.567,85.2358,205.4117,h
88.2236,71.8038,3.4467,0.1684,0.1072,-16.6221,74.9546,35.006,53.8456,350.8812,h
178.732,95.0808,3.6568,0.1316,0.07,-84.964,-174.664,-72.8764,10.2226,273.15,h
99.5876,19.8213,3.2029,0.193,0.1081,75.1989,53.4944,19.6322,71.411,177.09,h
26.968,8.7522,2.5173,0.5438,0.3681,2.3708,4.2209,-5.7441,29.6483,102.8279,h
138.144,62.2837,3.3476,0.203,0.1201,-304.226,159.495,-80.4377,60.3232,185.874,h
17.8947,8.2788,2.4914,0.7452,0.5532,0.613,-10.9521,8.9363,70.6041,134.365,h
98.2968,50.2884,3.0338,0.3737,0.2419,-69.4558,63.7397,-45.85,61.0672,303.25,h
182.96,15.8671,2.6794,0.3326,0.1726,282.706,-172.866,10.9651,49.632,160.905,h
217.9767,81.4307,4.4281,0.0131,0.0015,-268.4071,-150.8968,70.2509,28.1002,152.8108,h
286.427,161.099,3.4646,0.1365,0.0722,-313.453,-136.443,104.738,87.6742,264.825,h
143.39,37.5223,3.4379,0.1842,0.1053,-81.7049,-38.7371,-34.4613,15.8452,262.737,h
23.1772,16.8625,2.5359,0.3348,0.1703,17.8232,9.253,14.1707,89.276,194.358,h
267.768,145.251,3.5586,0.0804,0.0405,374.603,-136.673,120.53,44.655,85.569,h
50.9722,23.1557,2.7221,0.4214,0.2128,-72.9454,27.7531,-15.817,42.4854,259.0085,h
37.2577,12.0793,2.4354,0.356,0.2037,5.1882,-17.8545,6.037,30.015,61.1727,h
19.486,6.8513,2.3191,0.8249,0.4628,-19.0318,-14.5312,-4.0024,82.6001,237.974,h
30.9687,9.6761,2.5955,0.5228,0.3008,-21.5442,-16.9422,-10.6163,80.2292,86.2565,h
21.7038,15.7774,2.3627,0.5033,0.2928,-30.9127,16.1555,-9.7383,80.9855,188.339,h
38.935,10.4127,2.7202,0.4267,0.2352,23.984,29.4101,-2.6277,17.493,179.463,h
24.1701,15.3587,2.4533,0.412,0.2236,33.8177,11.8433,10.7637,67.306,196.753,h
143.9505,19.3897,3.0252,0.4097,0.2812,-76.2792,-142.2481,6.4453,10.4597,201.2253,h
108.67,71.6514,3.1803,0.1677,0.0895,-168.871,113.663,51.0374,53.8636,315.586,h
62.7053,27.6299,3.2931,0.3203,0.238,-44.8987,27.6496,-26.9182,33.7638,324.367,h
20.9993,14.4755,2.3073,0.7324,0.3865,-8.6635,9.1086,9.3085,82.8196,50.4097,h
20.2832,11.8635,2.5927,0.6181,0.3538,2.4571,18.7698,7.2128,8.7688,226.524,h
21.4807,6.7982,2.0663,0.721,0.4249,22.3517,13.5509,-6.412,38.6659,98.2402,h
27.6517,9.3392,2.5544,0.5282,0.2905,29.1845,10.9982,-13.8643,88.2904,174.4417,h
175.0869,48.92,3.4951,0.2001,0.0949,-142.4774,-90.0256,-42.4368,83.8105,291.0118,h
103.6643,41.6434,3.0797,0.2273,0.1156,183.1032,-110.625,-9.7826,72.3333,208.6128,h
163.6451,89.6054,3.5191,0.1043,0.0219,-74.0803,-132.0003,-84.6088,86.1336,114.9204,h
37.299,19.3138,2.8559,0.2595,0.1541,-32.2027,-20.4652,-7.1478,82.1317,75.1205,h
31.1124,9.0627,2.7544,0.3766,0.233,-32.1913,15.1102,10.9408,86.8689,182.9867,h
40.8482,19.3025,2.7457,0.304,0.1626,17.9183,-12.9194,8.098,16.1438,206.3743,h
125.0746,54.1217,3.0049,0.2215,0.121,131.946,60.373,-30.8957,17.2241,193.9131,h
53.6762,10.5604,2.9777,0.26,0.1353,8.923,-9.8148,2.9863,84.6417,173.593,h
18.4914,9.7635,2.4829,0.6579,0.3734,-1.806,7.652,6.726,33.8161,188.867,h
20.9462,8.882,2.612,0.6135,0.3483,24.7256,31.1217,2.315,35.7754,193.5054,h
80.5156,60.7866,3.3892,0.1392,0.0749,150.617,-85.9259,-29.6661,63.18,222.739,h
25.6972,12.6139,2.5128,0.6832,0.4379,18.485,-14.4561,4.1148,70.6207,70.6379,h
72.3176,22.1964,3.0745,0.2364,0.1243,-5.6449,-39.3515,20.9782,46.5918,230.2038,h
50.7171,17.6451,2.4188,0.2955,0.1617,44.9608,24.3975,-10.5803,22.0167,120.6916,h
168.6264,65.0079,3.2015,0.1626,0.0701,72.2237,151.233,30.0191,21.6765,216.8033,h
169.378,110.05,3.5601,0.1815,0.0935,-97.6401,85.5289,-74.4955,84.3716,349.336,h
44.3862,18.8247,2.9959,0.2484,0.1388,31.9921,39.6798,-11.1651,13.3615,269.454,h
127.4199,27.7732,3.2853,0.3118,0.1852,-79.2715,-102.7032,-19.8884,19.7812,297.1553,h
52.5016,9.5828,2.9462,0.3645,0.2077,10.6706,36.1845,7.3558,32.658,195.911,h
114.176,96.2985,2.9388,0.4571,0.3057,-49.8439,-129.515,104.781,60.221,412.636,h
78.9483,21.6608,3.095,0.1788,0.0941,33.0047,45.6774,-20.3285,88.9362,242.8974,h
20.8042,11.6158,2.4222,0.4662,0.3218,44.0489,17.084,8.4422,17.5817,232.0434,h
24.0693,0,2.5321,0.7195,0.3715,27.2689,13.2176,0,26.629,231.863,h
181.9511,24.8698,2.9711,0.2807,0.1681,-266.1788,-62.3109,-13.691,35.7297,252.9749,h
34.7848,15.4689,2.7817,0.4384,0.2188,12.074,31.8729,-10.916,34.8364,139.8655,h
46.6896,16.1692,2.9522,0.2529,0.1247,0.978,31.8552,16.5013,88.793,184.4013,h
133.346,91.4716,3.3214,0.3096,0.1605,-217.746,114.082,55.2309,48.3842,346.524,h
17.1822,15.8933,2.4093,0.6648,0.3864,-16.4698,-3.1572,-3.9904,66.9122,61.0713,h
189.796,83.5381,3.2374,0.2356,0.1305,-206.38,-162.327,-67.308,59.654,291.213,h
139.7989,90.8769,3.6631,0.1837,0.1067,-115.1394,-128.0299,-62.1186,53.7335,407.4667,h
